CPU Runtime,0.3355898857116699
tsp-problem-75-2250-100-25-1.txt
Tour Length,6431.312875262224
CPU Runtime,0.3358151912689209
tsp-problem-75-281-100-25-1.txt
Tour Length,6449.802249511304
CPU Runtime,0.34992098808288574
tsp-problem-100-2000-100-25-1.txt
Tour Length,9139.863057328204
CPU Runtime,0.6528019905090332
tsp-problem-100-500-100-5-1.txt
Tour Length,9863.081377112205
CPU Runtime,0.6440126895904541
tsp-problem-100-100-100-5-1.txt
Tour Length,9790.428043041717
CPU Runtime,0.6486198902130127
tsp-problem-100-100-100-25-1.txt
Tour Length,8833.347498120427
CPU Runtime,0.6544148921966553
tsp-problem-100-1000-100-5-1.txt
Tour Length,9786.495107927502
CPU Runtime,0.639394998550415
tsp-problem-100-500-100-25-1.txt
Tour Length,9079.749604489463
CPU Runtime,0.6421849727630615
tsp-problem-100-4000-100-25-1.txt
Tour Length,9147.72336368117
CPU Runtime,0.649806022644043
tsp-problem-100-4000-100-5-1.txt
Tour Length,9828.908627010282
CPU Runtime,0.6733410358428955
tsp-problem-100-2000-100-5-1.txt
Tour Length,9815.144628294076
CPU Runtime,0.655052661895752
tsp-problem-100-1000-100-25-1.txt
Tour Length,9248.236571607573
CPU Runtime,0.6785190105438232
tsp-problem-200-2000-100-25-1.txt
Tour Length,18895.679606612885
CPU Runtime,4.7401509284973145
tsp-problem-200-8000-100-5-1.txt
Tour Length,19740.005758827938
CPU Runtime,4.590686082839966
tsp-problem-200-400-100-25-1.txt
Tour Length,18767.86260048955
CPU Runtime,4.741661071777344
tsp-problem-200-2000-100-5-1.txt
Tour Length,19791.82122454926
CPU Runtime,4.595529079437256
tsp-problem-200-4000-100-25-1.txt
Tour Length,18295.413101987946
CPU Runtime,4.55893611907959
tsp-problem-200-4000-100-5-1.txt
Tour Length,19707.41845293473
CPU Runtime,4.6252601146698
tsp-problem-200-400-100-5-1.txt
Tour Length,19815.509318446613
CPU Runtime,4.547247886657715
tsp-problem-200-16000-100-25-1.txt
Tour Length,18949.568204950752
CPU Runtime,4.603505849838257
tsp-problem-200-16000-100-5-1.txt
Tour Length,19762.43450467317
CPU Runtime,4.582828044891357
tsp-problem-200-8000-100-25-1.txt
Tour Length,19105.088014495544
CPU Runtime,4.718415975570679
tsp-problem-300-4500-100-25-1.txt
Tour Length,28471.54625178719
CPU Runtime,18.677685976028442
tsp-problem-300-36000-100-25-1.txt
Tour Length,28766.278221362845
CPU Runtime,18.071957111358643
tsp-problem-300-4500-100-5-1.txt
Tour Length,29737.938130670933
CPU Runtime,17.721960067749023
tsp-problem-300-36000-100-5-1.txt
Tour Length,29729.079330656605
CPU Runtime,17.74745798110962
tsp-problem-300-18000-100-25-1.txt
Tour Length,28402.349548800867
CPU Runtime,17.990307092666626
tsp-problem-300-9000-100-25-1.txt
Tour Length,28641.969246497247
CPU Runtime,17.829914093017578
tsp-problem-300-18000-100-5-1.txt
Tour Length,29764.690255641748
CPU Runtime,19.86257314682007
tsp-problem-300-900-100-25-1.txt
Tour Length,28844.7676710312
CPU Runtime,18.554785013198853
tsp-problem-300-9000-100-5-1.txt
Tour Length,29764.729744544376
CPU Runtime,17.767568111419678
tsp-problem-300-900-100-5-1.txt
Tour Length,29745.57525739082
CPU Runtime,17.87937092781067
tsp-problem-400-32000-100-5-1.txt
Tour Length,39687.9538976068
CPU Runtime,45.40897583961487
tsp-problem-400-8000-100-5-1.txt
Tour Length,39718.904528264204
CPU Runtime,45.250929832458496
tsp-problem-400-16000-100-25-1.txt
Tour Length,37787.969451515426
CPU Runtime,45.33873105049133
tsp-problem-400-32000-100-25-1.txt
Tour Length,38127.275172258116
CPU Runtime,45.025938987731934
tsp-problem-400-64000-100-25-1.txt
Tour Length,38341.968650766226
CPU Runtime,45.0176157951355
tsp-problem-400-16000-100-5-1.txt
Tour Length,39693.81274588242
CPU Runtime,45.188746213912964
tsp-problem-400-1600-100-5-1.txt
Tour Length,39722.01892136633
CPU Runtime,45.07385015487671
tsp-problem-400-1600-100-25-1.txt
Tour Length,38490.18132354828
CPU Runtime,45.29368615150452
tsp-problem-400-64000-100-5-1.txt
Tour Length,39659.226675131584
CPU Runtime,45.16172909736633
tsp-problem-400-8000-100-25-1.txt
Tour Length,38000.51081311274
CPU Runtime,44.874107837677
tsp-problem-600-3600-100-5-1.txt
Tour Length,59534.94137369358
CPU Runtime,164.23061800003052
tsp-problem-600-144000-100-5-1.txt
Tour Length,59598.055802262184
CPU Runtime,165.14037418365479
tsp-problem-600-36000-100-5-1.txt
Tour Length,59556.237179012816
CPU Runtime,163.61185932159424
tsp-problem-600-36000-100-25-1.txt
Tour Length,58126.46207746528
CPU Runtime,165.09286189079285
tsp-problem-600-3600-100-25-1.txt
Tour Length,58623.123814177474
CPU Runtime,166.0917739868164
tsp-problem-600-18000-100-25-1.txt
Tour Length,58033.72653620074
CPU Runtime,166.87442111968994
tsp-problem-600-144000-100-25-1.txt
Tour Length,57977.54438024617
CPU Runtime,164.8121521472931
tsp-problem-600-72000-100-5-1.txt
Tour Length,59646.581162832415
CPU Runtime,163.7641761302948
tsp-problem-600-18000-100-5-1.txt
Tour Length,59592.60442401989
CPU Runtime,164.53435397148132
tsp-problem-600-72000-100-25-1.txt
Tour Length,58193.60192811766
CPU Runtime,164.1258828639984
tsp-problem-800-256000-100-25-1.txt
Tour Length,77872.0554913111
CPU Runtime,410.8138780593872
tsp-problem-800-128000-100-5-1.txt
Tour Length,79555.02280260655
CPU Runtime,409.084529876709
tsp-problem-800-32000-100-5-1.txt
Tour Length,79488.73525035853
CPU Runtime,409.23962783813477
tsp-problem-800-6400-100-5-1.txt
Tour Length,79492.44175743137
CPU Runtime,408.839448928833
tsp-problem-800-6400-100-25-1.txt
Tour Length,77442.70455255364
CPU Runtime,409.41709995269775
tsp-problem-800-64000-100-25-1.txt
Tour Length,77733.26072933814
CPU Runtime,407.04070496559143
tsp-problem-800-64000-100-5-1.txt
Tour Length,79540.34116787689
CPU Runtime,409.282830953598
tsp-problem-800-32000-100-25-1.txt
Tour Length,77260.30768353348
CPU Runtime,410.2493860721588
tsp-problem-800-256000-100-5-1.txt
Tour Length,79570.39768676813
CPU Runtime,407.25487303733826
tsp-problem-800-128000-100-25-1.txt
Tour Length,77772.13050832476
CPU Runtime,408.769492149353
tsp-problem-1000-400000-100-5-1.txt
Solution Path,No Path Found
Tour Length,No Solution
CPU Runtime,N/A
tsp-problem-1000-10000-100-25-1.txt
Solution Path,
Tour Length,
CPU Runtime,
tsp-problem-1000-50000-100-25-1.txt
Solution Path,
Tour Length,
CPU Runtime,
tsp-problem-1000-100000-100-5-1.txt
Solution Path,
Tour Length,
CPU Runtime,
tsp-problem-1000-50000-100-5-1.txt
Solution Path,
Tour Length,
CPU Runtime,
tsp-problem-1000-200000-100-5-1.txt
Solution Path,
Tour Length,
CPU Runtime,
tsp-problem-1000-200000-100-25-1.txt
Solution Path,
Tour Length,
CPU Runtime,
tsp-problem-1000-400000-100-25-1.txt
Solution Path,
Tour Length,
CPU Runtime,
tsp-problem-1000-100000-100-25-1.txt
Solution Path,
Tour Length,
CPU Runtime,
tsp-problem-1000-10000-100-5-1.txt
Solution Path,
Tour Length,
CPU Runtime,
